id,Class
167001,1.0105249970138175e-12
167002,5.995204332975845e-14
167003,0.5686961331161702
167004,2.2334561311510015e-08
167005,2.4208479665333016e-10
167006,2.1094237467877974e-14
167007,4.680103748988529e-08
167008,7.950942134127281e-06
167009,3.375277701955781e-05
167010,1.1836724600478021e-08
167011,9.947598300641403e-14
167012,0.8887171760953347
167013,7.285129092204912e-06
167014,1.563802465298636e-08
167015,0.9992594627299977
167016,4.338751580235112e-13
167017,5.85292842147922e-05
167018,2.199707083150315e-11
167019,2.020605904817785e-14
167020,2.1363310898081522e-08
167021,4.9904549159762723e-08
167022,5.360389350350658e-05
167023,4.5844329676913986e-07
167024,5.305525470844508e-06
167025,5.258917447070743e-07
167026,1.196826523441885e-07
167027,0.003379109684693904
167028,0.0019598054784475405
167029,2.4158453015843406e-13
167030,0.9967167170608378
167031,1.874950938951514e-08
167032,1.4569172535061625e-09
167033,1.8084963859799075e-08
167034,2.3734015839327327e-06
167035,3.359345494002852e-06
167036,1.0619147783330618e-09
167037,0.0001447668818395087
167038,5.825337989762147e-10
167039,0.9985786763831719
167040,0.9999999973754993
167041,0.00029183989587544534
167042,5.069196618023852e-09
167043,2.688743438561403e-06
167044,0.0
167045,4.8443421115651475e-06
167046,1.0980874776134186e-07
167047,0.9997913205740621
167048,9.337071416037901e-08
167049,1.3322676295501878e-15
167050,2.2778407853252247e-06
167051,3.6425293645780954e-06
167052,2.2426505097428162e-14
167053,0.0
167054,1.3894098129796362e-06
167055,3.8772054233859876e-08
167056,0.0
167057,2.610762224619645e-05
167058,0.23189295116197584
167059,7.923344202964699e-10
167060,1.3977730655811982e-05
167061,3.5882319926461292e-06
167062,1.3322676295501878e-14
167063,4.89944485870808e-07
167064,0.00027042769503349273
167065,3.8876249996988577e-08
167066,6.934811809689023e-06
167067,2.133069276766264e-10
167068,0.4483020932566474
167069,0.0
167070,0.9999508346620118
167071,0.0056206000092982045
167072,2.4208341826148505e-05
167073,0.0
167074,6.469269564490787e-12
167075,2.6109171491484062e-08
167076,0.9982848192165492
167077,3.1519603543861408e-06
167078,5.237330423790709e-07
167079,0.9994861736562
167080,1.0079350899472317e-06
167081,3.9076075708521785e-11
167082,0.9999860424949447
167083,2.864375403532904e-14
167084,4.380225515632219e-09
167085,4.165082891360861e-06
167086,3.043359084742292e-07
167087,1.8189806048063417e-06
167088,2.753353101070388e-13
167089,0.19167818464352182
167090,5.65744429503745e-06
167091,1.0500622871223442e-07
167092,4.18788317047003e-06
167093,3.3466429627537764e-10
167094,5.2572078135249e-08
167095,7.893492921517975e-07
167096,0.0
167097,2.8630431359033537e-12
167098,4.315772994534228e-08
167099,0.007857403899939053
167100,4.752950647946008e-06
167101,0.009318040229983504
167102,0.9999395288733497
167103,5.164259235801438e-07
167104,0.0
167105,0.9707742712355368
167106,0.899874458543108
167107,0.0007636440245869514
167108,0.0
167109,0.0
167110,5.123508173277003e-08
167111,0.08307927397524917
167112,1.710886987638105e-10
167113,1.4190314923112624e-08
167114,9.202469812030767e-05
167115,6.695561882708034e-09
167116,5.165318412414521e-05
167117,3.344496614987591e-06
167118,1.4763468225709175e-09
167119,3.8831515780657355e-10
167120,0.0002900508860929074
167121,2.2955419787251685e-09
167122,0.0
167123,4.440892098500626e-16
167124,0.0
167125,1.0053886823069291e-07
167126,6.991962564484311e-12
167127,0.0001412583603895845
167128,0.9999756128866926
167129,6.349083075507522e-06
167130,3.140293391989957e-08
167131,3.2522285525748984e-06
167132,0.9916115934418465
167133,3.197442310920451e-14
167134,0.3696581795026668
167135,0.11328584541808373
167136,9.887795027196944e-10
167137,1.2221307618132116e-06
167138,3.1170302828842367e-06
167139,0.00032464482075933443
167140,2.9658808742283327e-10
167141,0.9742538979911393
167142,1.1805223465444215e-11
167143,0.02934966678445905
167144,0.57979307531065
167145,2.968441492612328e-09
167146,2.7513224032382766e-08
167147,3.3965988647244316e-06
167148,0.0
167149,1.1717071757288977e-11
167150,5.262457136723242e-14
167151,3.7477132508456634e-11
167152,6.744047542639464e-09
167153,2.05613304160579e-13
167154,0.9999455460113785
167155,1.5219736582139376e-10
167156,2.1905154331203214e-05
167157,9.228487762857895e-08
167158,0.4637022022089897
167159,0.25594038809690756
167160,0.9999259248309381
167161,0.0001588388071113167
167162,2.962005751783181e-09
167163,1.6615361173588639e-06
167164,3.2862405090372526e-05
167165,2.8157946991846927e-06
167166,3.712957186152721e-08
167167,1.3051172065292604e-06
167168,2.124707743078602e-09
167169,3.069899889851513e-11
167170,0.9710144504075563
167171,5.655713675167817e-09
167172,1.0710791825352395e-05
167173,0.28823400122630827
167174,0.9998100297913683
167175,9.107256179752277e-06
167176,0.9996572857354961
167177,5.187098101044896e-07
167178,2.630170939488252e-06
167179,0.0008349502586602053
167180,5.147704484897986e-11
167181,1.7823845666065097e-07
167182,5.4427553686231533e-08
167183,8.676355945924641e-07
167184,1.14431467509446e-05
167185,2.6591425362876286e-05
167186,3.7732261759515495e-11
167187,0.9782355897742965
167188,2.7858929495527818e-06
167189,0.0001272919797958849
167190,0.0008405800811752684
167191,0.9999990020037334
167192,1.2375957925137016e-08
167193,0.0
167194,2.9142556667860475e-07
167195,0.9999996046319226
167196,1.9399202244585467e-09
167197,0.9999367980763613
167198,0.0009649582578993288
167199,0.9999999589841373
167200,2.4316506253008185e-08
167201,3.0462369972061865e-06
167202,2.032759309766874e-07
167203,7.0356300785334724e-09
167204,2.05613304160579e-11
167205,7.747029351357071e-09
167206,0.9998676608640141
167207,5.352194243357644e-09
167208,0.00019029428515004998
167209,9.205969320191798e-13
167210,0.00020444256041651787
167211,1.3953676151201577e-06
167212,0.0012679628700500434
167213,3.395711023479464e-08
167214,8.474973722805146e-09
167215,0.9997142277559313
167216,7.4065488361307885e-06
167217,0.00048764294712821954
167218,1.7986234723821326e-10
167219,1.2262559745401802e-08
167220,1.7148065190042416e-09
167221,2.3408638694100148e-08
167222,1.0510037284916507e-11
167223,0.45244565494742084
167224,7.105427357601002e-15
167225,5.327368990393211e-09
167226,0.974546796258775
167227,2.220446049250313e-15
167228,0.0
167229,1.9735102441131858e-11
167230,1.964650664376677e-12
167231,3.911240220588752e-10
167232,1.964606255455692e-11
167233,2.1238243829491132e-05
167234,1.0000685832789458e-06
167235,3.6479017440083084e-07
167236,6.437461708141967e-08
167237,0.0002652507285650918
167238,3.1148084111976004e-10
167239,7.815970093361102e-12
167240,7.1258887679448435e-09
167241,2.7742774744154985e-09
167242,0.9999995937808708
167243,3.2155085849527865e-07
167244,0.999888087927372
167245,0.9998173275214676
167246,4.1033842990145786e-12
167247,2.3099315385577412e-05
167248,3.0821282970272534e-08
167249,2.158336176449893e-09
167250,5.1414162651308715e-05
167251,6.8833827526759706e-15
167252,7.993605777301127e-15
167253,2.1189426657741706e-08
167254,3.9817356967120077e-08
167255,3.979607754445169e-10
167256,1.1779693109836842e-08
167257,0.0002795992636704936
167258,0.9868179687975156
167259,0.021494628892960055
167260,2.7294218996054553e-08
167261,2.710735536037845e-07
167262,3.4095903878039735e-10
167263,3.833342365755499e-08
167264,0.9999818219839366
167265,3.6260948048649766e-06
167266,5.676570324908425e-12
167267,2.3604269107080356e-06
167268,0.9933831514339501
167269,6.217248937900877e-15
167270,6.95221658020273e-12
167271,2.5023504446330946e-07
167272,4.931047858924842e-08
167273,3.829399020105484e-10
167274,0.0010853792028728826
167275,4.3248720537625296e-05
167276,8.179013022413528e-12
167277,2.032375575822254e-05
167278,3.747413812593692e-08
167279,1.8841636140187745e-08
167280,8.231203301289902e-05
167281,1.8147039426708034e-11
167282,0.9999990713332877
167283,0.025612909535319694
167284,0.0005326247334469514
167285,0.0
167286,1.0605231988147779e-06
167287,7.926084233389474e-10
167288,0.0010403626498934893
167289,5.388902131198137e-07
167290,3.5348989442240963e-06
167291,1.2657688651662724e-06
167292,0.9999999999983763
167293,1.3408073318288416e-08
167294,0.9995703387778682
167295,4.286911348128086e-08
167296,3.7734012210188794e-05
167297,5.995204332975845e-15
167298,0.00021008552043122464
167299,0.9997397568538674
167300,2.6867397195928788e-14
167301,0.0
167302,7.957150622794895e-05
167303,3.880634056652177e-06
167304,0.9292253240534347
167305,7.342812768929008e-08
167306,2.842170943040401e-14
167307,0.0
167308,1.0760152103772569e-06
167309,6.084962699270946e-06
167310,8.675169570482311e-07
167311,4.132050883676186e-07
167312,4.8745165242669586e-05
167313,2.1582735598713043e-13
167314,1.0774714453987144e-11
167315,1.3025979661573928e-07
167316,1.8289334824395098e-08
167317,2.666657561434249e-09
167318,0.0
167319,2.220446049250313e-16
167320,0.0002844233326123602
167321,8.661480895844065e-07
167322,5.158719537101675e-07
167323,3.1319391524675666e-12
167324,3.829561320278785e-07
167325,0.0
167326,2.6718769876477033e-05
167327,4.156911037611621e-09
167328,2.399758169957522e-09
167329,5.321505354660694e-05
167330,0.9953587240510586
167331,7.194245199571014e-14
167332,3.88222167746477e-08
167333,9.983252402534504e-08
167334,0.009441941100276185
167335,8.558686093174117e-09
167336,3.1719779802763526e-08
167337,1.865174681370263e-14
167338,1.801676687651632e-05
167339,0.9497325249958982
167340,6.772360450213455e-14
167341,4.515277041150512e-12
167342,9.664440359102855e-10
167343,0.9998964324577471
167344,2.826552325529974e-10
167345,0.9257111768628966
167346,5.1836485548406586e-08
167347,6.577268257812463e-06
167348,7.346002365848925e-05
167349,2.220446049250313e-16
167350,1.8551186497628436e-05
167351,1.987061559738379e-08
167352,7.02887105985539e-05
167353,7.327471962526033e-15
167354,6.036070310244668e-09
167355,1.8250601030445068e-10
167356,1.176597057894746e-06
167357,0.007840316270421144
167358,1.7021294029806455e-07
167359,3.7021764986988615e-08
167360,0.0
167361,2.1699819718890012e-10
167362,0.0
167363,5.539729222014955e-07
167364,1.6348813636213322e-08
167365,5.758477410566787e-05
167366,0.0005662962346367761
167367,0.998905550668207
167368,1.853739384216624e-10
167369,5.572975414480652e-10
167370,0.00013452974590721922
167371,0.0007878089774239205
167372,0.9996720057236789
167373,9.526565204476256e-07
167374,3.1928968672101377e-05
167375,2.5909052310257863e-06
167376,1.1145084855002096e-11
167377,0.9996152759090138
167378,0.007249616773045586
167379,3.4976723739532645e-09
167380,4.635261319219097e-08
167381,0.5493658877293224
167382,4.559908006740443e-12
167383,0.9997806125564878
167384,0.11742758470593362
167385,0.999999374757468
167386,1.4654943925052066e-14
167387,1.627489955025041e-07
167388,1.3322676295501878e-15
167389,1.4781539103836394e-08
167390,0.0
167391,2.220446049250313e-16
167392,6.175395584540055e-05
167393,2.5944468795557896e-10
167394,0.9972464955627175
167395,9.785019461361344e-10
167396,0.0001033338851396115
167397,2.4825899458402745e-07
167398,2.11424929930093e-05
167399,0.9999992544587226
167400,0.0
167401,2.0584258741962458e-09
167402,1.1380960740492441e-07
167403,0.0015122090957779832
167404,0.9997900572620602
167405,0.00918823332354557
167406,1.4243077950615302e-05
167407,0.2271606415472769
167408,3.79318798593431e-12
167409,0.9994578761849361
167410,4.627409566637652e-13
167411,0.00012734530524249887
167412,0.0009654070333854348
167413,3.628817513146032e-08
167414,1.949967771697203e-07
167415,6.5409924143722264e-09
167416,5.893310870419555e-07
167417,3.9550140940036727e-11
167418,0.0
167419,5.90778537201686e-11
167420,4.707345624410664e-12
167421,7.441043115008483e-09
167422,4.921743235186682e-09
167423,9.152235302956058e-09
167424,1.0087232831468285e-05
167425,2.892678014898564e-07
167426,7.771561172376096e-15
167427,4.336321157705214e-08
167428,7.00242086537628e-11
167429,0.9993966809052133
167430,6.126210649881614e-13
167431,0.0013276921413253318
167432,1.9048846944258457e-09
167433,9.54385515061773e-09
167434,2.0016437174419366e-08
167435,0.00048737018428790524
167436,5.30510125085204e-06
167437,3.5404343901035418e-09
167438,0.9999997849306507
167439,2.6867494218540955e-05
167440,0.000503472782771186
167441,0.9996774465437589
167442,8.610201440717447e-11
167443,0.006091922323931742
167444,6.483702463810914e-14
167445,8.096815237590427e-05
167446,3.19033688356285e-12
167447,0.018221709679737907
167448,6.658492579525443e-08
167449,0.0011245028336978047
167450,0.8839306067346081
167451,0.9999999199588934
167452,2.4202861936828413e-14
167453,0.0
167454,7.254197242900773e-12
167455,1.6122762236392418e-08
167456,5.4471002930434054e-08
167457,2.531308496145357e-14
167458,2.35167104563061e-05
167459,1.7457284562372166e-07
167460,0.005925064306899652
167461,3.3278668709613157e-10
167462,0.018677419214849555
167463,1.6152230729593597e-06
167464,5.142286596537815e-11
167465,5.066767334582778e-07
167466,1.8856249894838584e-11
167467,0.0
167468,8.17663308505523e-06
167469,2.633242512928291e-10
167470,0.0005280683404035313
167471,0.9173202925022228
167472,0.9700999811485717
167473,0.9999988751152777
167474,3.197168964019781e-07
167475,1.3089529460330596e-12
167476,3.215164025016648e-07
167477,0.0
167478,1.3491700201484491e-08
167479,3.364615117529279e-05
167480,7.160771321457204e-07
167481,7.283063041541027e-14
167482,5.008499404102196e-08
167483,4.967161459923375e-07
167484,0.001080651785164033
167485,1.2240983893185842e-08
167486,0.0007599979829602255
167487,1.7942403118809125e-10
167488,0.9999353162338876
167489,2.4706131473983817e-08
167490,0.0
167491,9.104071394538948e-07
167492,2.330701465158569e-08
167493,2.220446049250313e-16
167494,1.5765166949677223e-14
167495,0.997499769367042
167496,0.0
167497,1.4692775166524896e-06
167498,0.9881604109751075
167499,4.4979200586325874e-08
167500,1.0392181076124274e-05
167501,1.406431193728963e-09
167502,6.514344619290569e-11
167503,0.001288899396771237
167504,0.99998029241115
167505,0.0027318505404769766
167506,4.046647171462858e-06
167507,1.4646328594380975e-10
167508,2.8284796727007233e-10
167509,7.388481800818525e-07
167510,0.9994898457454789
167511,1.3025358569507262e-11
167512,1.09989534269328e-06
167513,0.0
167514,4.771294470629073e-12
167515,7.496226051006971e-08
167516,7.524016965021474e-10
167517,5.21993960722611e-07
167518,1.2885790983130363e-06
167519,0.0006609173567045934
167520,1.1347280715057195e-07
167521,3.640630019674518e-10
167522,1.3467766845076667e-06
167523,3.468523690486336e-09
167524,0.9999999894611623
167525,2.2155692436243157e-07
167526,0.9999904047784339
167527,4.39648317751562e-14
167528,3.276001692142927e-11
167529,2.70885765929485e-07
167530,2.8494772597031925e-07
167531,0.9999389428238649
167532,0.0
167533,0.9999993568410016
167534,9.483747120953012e-12
167535,1.9276469309659205e-10
167536,0.0
167537,1.2495186407779357e-07
167538,0.9999885668456595
167539,2.0110912934967473e-10
167540,0.999965515357603
167541,2.879543015144037e-08
167542,6.753975156925662e-11
167543,5.2144763173500586e-05
167544,0.0
167545,1.778480935332727e-05
167546,2.2630427864989144e-08
167547,0.9999962183810585
167548,0.0
167549,2.0966310323777826e-05
167550,0.0
167551,0.9986650783838263
167552,6.082083725544862e-10
167553,9.046613466223707e-05
167554,0.004740517523979415
167555,1.816970530454931e-05
167556,1.4545991078307452e-09
167557,0.29987243164824584
167558,2.55351295663786e-13
167559,0.37692117948184667
167560,1.2131226527656302e-05
167561,0.024208087068746775
167562,4.9476649264024175e-05
167563,1.446300856855487e-10
167564,0.001178560112634952
167565,6.019584997130067e-08
167566,2.917397212698347e-09
167567,4.374278717023117e-14
167568,3.939620443060843e-05
167569,5.393833864952846e-05
167570,1.412203687323199e-13
167571,1.41850975410307e-11
167572,6.734675039865579e-10
167573,8.029132914089132e-13
167574,4.533484698754364e-12
167575,1.3780225849302496e-09
167576,6.753474406373527e-07
167577,6.661338147750939e-16
167578,2.4494628547699904e-11
167579,0.9990670334027192
167580,3.052743680065362e-08
167581,0.9999978061582776
167582,0.9782943167254199
167583,0.9994145162707566
167584,4.080014349783223e-05
167585,1.3438488653094716e-05
167586,3.361755318564974e-13
167587,1.8825028766933372e-06
167588,1.9984014443252818e-15
167589,3.599048437052943e-08
167590,1.176836406102666e-14
167591,0.9796172749961696
167592,0.9999999977053866
167593,6.813869959376717e-07
167594,3.334355014317225e-11
167595,5.0892623448817176e-11
167596,1.0766331937084317e-08
167597,1.93347985510961e-07
167598,0.0
167599,1.8670507362372746e-09
167600,2.5721647034515627e-12
167601,7.402691899471847e-07
167602,0.9999997667382389
167603,1.381911807207814e-08
167604,3.144061422322153e-08
167605,8.837679810191901e-08
167606,7.821600894719616e-05
167607,6.272737884671642e-11
167608,5.872101347614844e-06
167609,5.730362317990512e-07
167610,3.6917136014835705e-10
167611,0.0
167612,7.463128004481234e-09
167613,1.6582346762383793e-07
167614,0.0
167615,2.157768422050843e-06
167616,9.60898027813073e-12
167617,2.406481993677545e-07
167618,1.4489597303435353e-05
167619,3.765135540012565e-07
167620,0.0
167621,1.0342815492947466e-10
167622,6.468159341466162e-13
167623,0.8339204654389181
167624,0.9998106797806217
167625,0.9684307849221333
167626,0.4758914007186813
167627,1.6689697771576917e-06
167628,5.452527318539069e-12
167629,2.3684127931078436e-06
167630,5.670464098272987e-11
167631,0.9991843364670825
167632,3.4927616354707425e-13
167633,1.8370678600554413e-07
167634,3.5063063563711694e-12
167635,1.509215863393365e-09
167636,1.5872429381946773e-07
167637,1.7733481350035163e-10
167638,0.00012972938705924086
167639,0.005580601142333275
167640,1.2208478672448564e-10
167641,1.455904619085402e-08
167642,0.9999350296195131
167643,3.909669140655936e-07
167644,0.0
167645,0.6948599639154467
167646,1.343658517782842e-11
167647,0.9969720381223391
167648,9.319212068703564e-13
167649,0.00014938658459739962
167650,3.923162017471782e-09
167651,0.00016253336720895017
167652,2.0694557179012918e-13
167653,0.016214838406363064
167654,0.0002961072467420056
167655,7.644979651555417e-06
167656,1.3041567825666789e-11
167657,0.9996572012363238
167658,2.2452002568229545e-07
167659,0.0
167660,0.4424566182230725
167661,0.12027997103281696
167662,2.7977620220553945e-14
167663,0.00010330194854069052
167664,4.4050711189846936e-08
167665,2.9179880733920527e-10
167666,7.105427357601002e-15
167667,1.5543122344752192e-15
167668,0.999989192904728
167669,0.0007533813066366024
167670,0.959112799395685
167671,0.0033382901737213366
167672,1.1071596661693661e-07
167673,3.4423979345943323e-06
167674,2.264160426812545e-06
167675,6.661338147750939e-15
167676,4.946492992985441e-09
167677,7.751988939652676e-09
167678,1.878366351348859e-10
167679,2.4007986143548266e-07
167680,0.999999996617505
167681,3.096844813921251e-08
167682,1.1699883535332134e-06
167683,3.2711446179556347e-06
167684,3.760049435586055e-05
167685,3.706184666896206e-05
167686,1.2626393375292366e-08
167687,0.0
167688,5.551115123125783e-15
167689,1.308632352592376e-06
167690,0.0027297254731537546
167691,3.7769787297747826e-13
167692,0.9999341212667476
167693,2.4424906541753444e-14
167694,1.687538997430238e-14
167695,1.391407367101749e-08
167696,3.1391134136526944e-10
167697,4.486027993522157e-09
167698,7.588361945576327e-05
167699,0.7788496076858638
167700,3.805259998346244e-05
167701,4.62270427379341e-05
167702,0.9921016029702533
167703,3.859392805338757e-10
167704,1.3868341586231736e-08
167705,1.9690194918986492e-08
167706,0.0
167707,4.377323398530031e-06
167708,1.8459528461356456e-08
167709,4.972554043636279e-06
167710,1.0380736270576563e-09
167711,2.3251311986882683e-10
167712,4.5183491137468224e-07
167713,5.189685792217347e-09
167714,5.929397106640977e-08
167715,2.5311588325305223e-07
167716,4.26904527284222e-08
167717,4.5576166896044157e-07
167718,0.9139821251740583
167719,2.5637733715999644e-06
167720,3.896249300971988e-08
167721,2.214308190140457e-07
167722,0.9995512603504326
167723,2.3129632081841933e-06
167724,5.5096593953862794e-11
167725,1.8293304759886553e-08
167726,0.9915848665980952
167727,2.469998383602956e-07
167728,0.9204516116911464
167729,1.023954148138273e-07
167730,1.6049384043981263e-12
167731,7.435147386658514e-09
167732,7.323811335169239e-09
167733,6.554756737386924e-13
167734,8.815934315897778e-09
167735,2.784264656274793e-06
167736,8.967038278573369e-07
167737,0.4779835474687705
167738,6.072132274770325e-08
167739,8.819611707622244e-13
167740,1.3045772906394859e-08
167741,2.220446049250313e-16
167742,0.9999753755495827
167743,1.6788792578381617e-12
167744,3.395754765378456e-06
167745,5.816739541475435e-06
167746,1.3682135324710742e-07
167747,2.1382895454280515e-13
167748,9.079058749250635e-08
167749,3.754976329872761e-10
167750,0.9452960741775809
167751,2.0730348585074054e-05
167752,6.8833827526759706e-15
167753,1.7177996275430374e-06
167754,9.026186942318049e-08
167755,1.495303880716392e-10
167756,1.4703793738135573e-12
167757,2.0750190403706625e-06
167758,7.323347616827736e-05
167759,8.502022563416922e-06
167760,8.554950081673951e-10
167761,9.892135688360781e-08
167762,3.351770412474142e-05
167763,1.0942358130705543e-12
167764,0.0017924296469150613
167765,0.9989897805057371
167766,0.00034260375644223906
167767,0.983519208316598
167768,4.0928815892016246e-11
167769,3.909677905311604e-06
167770,1.351091261092563e-07
167771,2.46347386934076e-11
167772,0.0001391435397530838
167773,8.189002809189105e-10
167774,0.0
167775,3.556753376798838e-05
167776,1.504660840367933e-10
167777,4.0684788871203637e-11
167778,7.105427357601002e-15
167779,1.570765739700164e-11
167780,5.0345150577002507e-05
167781,8.829705464563631e-07
167782,2.2162216773646826e-05
167783,2.4283524413526436e-08
167784,1.3093970352429096e-12
167785,4.779250650788214e-08
167786,2.026914959396553e-05
167787,4.387402409056218e-05
167788,0.004262890058057689
167789,4.368813533162097e-09
167790,0.14886767643870402
167791,0.00022555759916353946
167792,9.681603430067298e-08
167793,1.1309641878565202e-07
167794,1.625837093843785e-07
167795,3.1283948764837533e-09
167796,1.0257118832068812e-07
167797,0.9999997328904915
167798,6.504110583449574e-09
167799,0.0
167800,5.372566263017742e-05
167801,8.485409845770953e-06
167802,7.105427357601002e-15
167803,0.08021057767684592
167804,2.489336088162819e-05
167805,1.8163478776589415e-07
167806,5.810189196764348e-06
167807,0.9999999912492116
167808,0.0004896588467490082
167809,1.3759337504581914e-05
167810,0.9999992963416098
167811,2.121636200058674e-12
167812,7.203365599006695e-06
167813,0.016794139414626374
167814,0.9999993332488352
167815,0.0
167816,0.9995696179344893
167817,1.4359188149626334e-07
167818,4.04121180963557e-13
167819,2.5071056342085285e-12
167820,4.5134396886581385e-08
167821,0.0
167822,0.99773367416168
167823,4.619795160842877e-05
167824,5.335767649938816e-08
167825,9.784770270249155e-05
167826,0.9894429891514135
167827,0.003545120216210229
167828,5.02810944746912e-06
167829,5.455635943008019e-13
167830,5.3253632407157525e-06
167831,1.5416161458503552e-07
167832,6.646216505057367e-05
167833,3.743672039036028e-13
167834,8.002913141846868e-06
167835,0.0
167836,0.0
167837,0.9999992171879518
167838,0.003029441418031076
167839,5.788752042157341e-07
167840,4.409375087277567e-10
167841,2.2103652241867167e-11
167842,9.333821618939808e-07
167843,0.008122847819447387
167844,0.0
167845,0.9838341451291692
167846,3.343942300837455e-08
167847,0.9999999152378393
167848,8.67651381708523e-06
167849,1.0833145906996577e-05
167850,0.0
167851,1.3393508524472963e-11
167852,7.62625301475861e-05
167853,1.1454177606395888e-09
167854,5.637268429836695e-11
167855,0.0011830011861913015
167856,3.771377654615549e-09
167857,2.2834401036675445e-11
167858,2.220446049250313e-16
167859,0.0
167860,0.0
167861,2.0168730415770497e-06
167862,0.2396407700721137
167863,2.2942536759273935e-11
167864,8.477632706949123e-09
167865,3.009890114924474e-10
167866,4.1966430330830917e-13
167867,2.094663778429151e-06
167868,7.902811738347282e-11
167869,1.1831184143495932e-08
167870,0.9999908393921404
167871,4.370523054575415e-09
167872,3.3235636465178686e-12
167873,2.6724128499022726e-07
167874,1.0862888059515186e-05
167875,0.9942786935563103
167876,0.00263277878235757
167877,4.1803446926280685e-08
167878,3.285778624739777e-07
167879,0.0
167880,3.9534153728482124e-11
167881,0.99848852663942
167882,0.9995720970660072
167883,0.00035195116434283413
167884,0.9963445417895841
167885,7.414016693019221e-06
167886,3.797535619298742e-10
167887,0.0
167888,0.00014119303354398482
167889,1.8359314069016364e-11
167890,5.131028338878352e-07
167891,0.11013298119170845
167892,2.7583297979028032e-08
167893,8.248606242489132e-10
167894,2.249066080040052e-07
167895,1.2101012525356225e-08
167896,0.01459698286299338
167897,0.9999999972995707
167898,0.9989700553517907
167899,0.0
167900,5.294859439786137e-09
167901,0.05490458439761736
167902,0.0005915322418069691
167903,0.964630069560347
167904,4.29170848257332e-05
167905,0.00114285310480855
167906,0.9999692352790541
167907,9.89310474430738e-07
167908,4.57916125129465e-07
167909,0.00024948948687519845
167910,3.3045246948359974e-05
167911,0.4426018642019143
167912,9.0584650891401e-11
167913,3.094819955862249e-10
167914,0.9989463240181312
167915,2.975630707502397e-06
167916,5.618952414465639e-09
167917,1.6870722596706855e-09
167918,1.3378399277286235e-08
167919,0.0003116014055529748
167920,3.3078315642143252e-09
167921,0.999937391331274
167922,5.682189829769868e-09
167923,2.2648501696309609e-07
167924,3.409796889286554e-10
167925,0.0
167926,2.035660529031702e-11
167927,0.0
167928,3.0769942149788676e-10
167929,0.14896870785430838
167930,1.11064202279465e-09
167931,1.7242496319624934e-10
167932,1.3640200080544673e-12
167933,1.463301257942362e-09
167934,2.2080382189315628e-08
167935,0.0
167936,0.021222257205849138
167937,0.9487419417811991
167938,2.693797898078998e-07
167939,2.145176059009657e-08
167940,0.00020634932773033743
167941,8.881784197001252e-14
167942,2.063412551933652e-09
167943,2.9085400754524926e-11
167944,7.461682272058567e-09
167945,0.0
167946,3.661061756310424e-06
167947,1.0537911543373468e-08
167948,3.496314349149543e-12
167949,5.193623309196482e-13
167950,1.4227137246081156e-09
167951,0.0
167952,2.127853448996575e-12
167953,0.43438812304182617
167954,8.330400483869127e-07
167955,2.5804890002589786e-08
167956,0.017915218795656163
167957,0.4016267077276293
167958,0.28609760700174547
167959,3.333999742949345e-12
167960,6.538547481227397e-12
167961,0.00015250185611126454
167962,1.9761969838327786e-14
167963,1.4114176494217645e-10
167964,1.3123336006781727e-07
167965,0.015758805006762633
167966,1.799550475301004e-08
167967,1.614893202328549e-05
167968,6.893974372479406e-07
167969,0.0018238557182226334
167970,3.348432642269472e-13
167971,0.0
167972,4.114799437293648e-06
167973,3.3306690738754696e-15
167974,8.731791856231297e-08
167975,0.006422051232480852
167976,0.0
167977,7.327471962526033e-15
167978,2.5338542375408224e-08
167979,8.43769498715119e-15
167980,7.796208123522774e-12
167981,1.7208889169229025e-07
167982,5.308462571740336e-07
167983,3.256731527134793e-05
167984,9.837989634053912e-07
167985,3.0343794144016556e-10
167986,1.2989603525359605e-05
167987,2.3238964811378438e-06
167988,0.5362761497396321
167989,6.217248937900877e-14
167990,4.208411397144118e-12
167991,1.844085632363157e-05
167992,2.1964652319184097e-12
167993,4.884981308350689e-15
167994,1.5174889345104248e-08
167995,1.9987123067721768e-11
167996,2.5956081728395475e-10
167997,3.7481064631972316e-06
167998,5.5011550870176507e-11
167999,1.824536948191735e-07
168000,5.025296401228729e-09
168001,2.2830181134469996e-07
168002,8.64655206155307e-05
168003,0.9630360153337393
168004,0.0
168005,0.11723404702661189
168006,0.0
168007,0.016492598930125224
168008,4.042267744974737e-07
168009,1.5876189252139739e-13
168010,6.186162693211372e-13
168011,4.36028990691284e-12
168012,0.9088169392965405
168013,0.03392450475615716
168014,2.481442338131412e-05
168015,1.4271309324298542e-06
168016,0.9999963450747222
168017,3.5125670706515066e-05
168018,0.0
168019,1.4261775538315646e-08
168020,3.5914728968577947e-09
168021,1.69282994466613e-06
168022,7.697476463897068e-06
168023,8.662310535534345e-08
168024,2.1746320300053412e-09
168025,2.748781301464831e-07
168026,4.167862055481919e-09
168027,1.6966063587364744e-07
168028,0.02767360180148748
168029,9.56781998073808e-09
168030,0.0
168031,3.467501397125261e-09
168032,0.0
168033,0.0697638251695909
168034,0.9994034497017554
168035,0.0
168036,3.1086244689504383e-15
168037,1.0481224365088693e-06
168038,0.999986818001076
168039,0.0007682464271375755
168040,3.5785496221851787e-07
168041,2.220446049250313e-16
168042,5.062389601073747e-06
168043,2.393770115460825e-07
168044,1.0604850331219495e-12
168045,0.99999530191091
168046,0.0012956784240898411
168047,0.0006061228320810574
